RAW: 0, s: 50, aX: 0.26, aY: -0.00, gZ: -0.02, timeS: 87929.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 107, s: 100, aX: -0.16, aY: 0.40, gZ: 0.75, timeS: 119556.00, heading_rad: 1.02, heading_deg: 58.19
RAW: 108, s: 100, aX: -0.56, aY: -0.44, gZ: 0.78, timeS: 119568.00, heading_rad: 1.03, heading_deg: 58.74
RAW: 109, s: 100, aX: 1.10, aY: -0.11, gZ: 0.82, timeS: 119580.00, heading_rad: 1.04, heading_deg: 59.32
RAW: 110, s: 100, aX: -0.28, aY: -0.28, gZ: 0.87, timeS: 119592.00, heading_rad: 1.05, heading_deg: 59.94
RAW: 111, s: 100, aX: -0.46, aY: 0.37, gZ: 0.84, timeS: 119604.00, heading_rad: 1.06, heading_deg: 60.53
RAW: 112, s: 100, aX: 0.79, aY: -0.08, gZ: 0.84, timeS: 119616.00, heading_rad: 1.07, heading_deg: 61.12
RAW: 113, s: 100, aX: 0.33, aY: 0.24, gZ: 0.83, timeS: 119628.00, heading_rad: 1.08, heading_deg: 61.70
RAW: 114, s: 100, aX: -0.03, aY: 0.02, gZ: 0.84, timeS: 119640.00, heading_rad: 1.09, heading_deg: 62.29
RAW: 115, s: 100, aX: 0.76, aY: 0.35, gZ: 0.85, timeS: 119652.00, heading_rad: 1.10, heading_deg: 62.89
RAW: 116, s: 100, aX: 0.42, aY: 0.14, gZ: 0.82, timeS: 119664.00, heading_rad: 1.11, heading_deg: 63.47
RAW: 117, s: 100, aX: -0.62, aY: 0.08, gZ: 0.82, timeS: 119676.00, heading_rad: 1.12, heading_deg: 64.05
RAW: 118, s: 100, aX: 0.25, aY: 0.52, gZ: 0.85, timeS: 119688.00, heading_rad: 1.13, heading_deg: 64.65
RAW: 119, s: 100, aX: 0.84, aY: -0.38, gZ: 0.86, timeS: 119700.00, heading_rad: 1.14, heading_deg: 65.25
RAW: 120, s: 100, aX: -0.35, aY: 0.04, gZ: 0.87, timeS: 119712.00, heading_rad: 1.15, heading_deg: 65.86
RAW: 121, s: 100, aX: 0.56, aY: -0.69, gZ: 0.86, timeS: 119724.00, heading_rad: 1.16, heading_deg: 66.47
RAW: 122, s: 100, aX: -0.27, aY: -0.14, gZ: 0.89, timeS: 119736.00, heading_rad: 1.17, heading_deg: 67.10
RAW: 123, s: 100, aX: -0.38, aY: 0.22, gZ: 0.90, timeS: 119748.00, heading_rad: 1.18, heading_deg: 67.73
RAW: 124, s: 100, aX: 0.58, aY: 0.14, gZ: 0.87, timeS: 119760.00, heading_rad: 1.19, heading_deg: 68.35
RAW: 125, s: 100, aX: -0.52, aY: 0.93, gZ: 0.85, timeS: 119772.00, heading_rad: 1.20, heading_deg: 68.94
RAW: 126, s: 100, aX: -0.76, aY: 0.67, gZ: 0.87, timeS: 119784.00, heading_rad: 1.21, heading_deg: 69.56
RAW: 127, s: 100, aX: 1.12, aY: -1.19, gZ: 0.90, timeS: 119796.00, heading_rad: 1.23, heading_deg: 70.19
RAW: 128, s: 100, aX: 0.45, aY: -0.47, gZ: 0.92, timeS: 119808.00, heading_rad: 1.24, heading_deg: 70.84
RAW: 129, s: 100, aX: 0.62, aY: -0.00, gZ: 0.95, timeS: 119820.00, heading_rad: 1.25, heading_deg: 71.50
RAW: 130, s: 100, aX: 0.72, aY: -0.09, gZ: 0.95, timeS: 119832.00, heading_rad: 1.26, heading_deg: 72.17
RAW: 131, s: 100, aX: 0.12, aY: -0.41, gZ: 0.94, timeS: 119844.00, heading_rad: 1.27, heading_deg: 72.83
RAW: 132, s: 100, aX: 0.10, aY: 0.30, gZ: 0.94, timeS: 119856.00, heading_rad: 1.28, heading_deg: 73.49
RAW: 133, s: 100, aX: -1.01, aY: 0.78, gZ: 0.91, timeS: 119868.00, heading_rad: 1.29, heading_deg: 74.13
RAW: 134, s: 100, aX: 0.81, aY: -0.34, gZ: 0.89, timeS: 119880.00, heading_rad: 1.30, heading_deg: 74.76
RAW: 135, s: 100, aX: 0.46, aY: -0.38, gZ: 0.87, timeS: 119892.00, heading_rad: 1.32, heading_deg: 75.37
RAW: 136, s: 100, aX: 0.52, aY: -0.17, gZ: 0.89, timeS: 119904.00, heading_rad: 1.33, heading_deg: 76.00
RAW: 137, s: 100, aX: 0.05, aY: -0.37, gZ: 0.92, timeS: 119916.00, heading_rad: 1.34, heading_deg: 76.65
RAW: 138, s: 100, aX: 0.17, aY: -0.22, gZ: 0.93, timeS: 119928.00, heading_rad: 1.35, heading_deg: 77.31
RAW: 139, s: 100, aX: 0.38, aY: -0.02, gZ: 0.93, timeS: 119940.00, heading_rad: 1.36, heading_deg: 77.96
RAW: 140, s: 100, aX: -0.31, aY: 0.30, gZ: 0.92, timeS: 119952.00, heading_rad: 1.37, heading_deg: 78.61
RAW: 141, s: 100, aX: -0.23, aY: 0.62, gZ: 0.95, timeS: 119964.00, heading_rad: 1.38, heading_deg: 79.27
RAW: 142, s: 100, aX: 1.20, aY: -0.03, gZ: 0.93, timeS: 119976.00, heading_rad: 1.40, heading_deg: 79.93
RAW: 143, s: 100, aX: 0.51, aY: 0.18, gZ: 0.91, timeS: 119988.00, heading_rad: 1.41, heading_deg: 80.57
RAW: 144, s: 100, aX: 0.47, aY: 0.41, gZ: 0.92, timeS: 120000.00, heading_rad: 1.42, heading_deg: 81.22
RAW: 145, s: 100, aX: 0.58, aY: -0.27, gZ: 0.91, timeS: 120012.00, heading_rad: 1.43, heading_deg: 81.86
RAW: 146, s: 100, aX: 0.03, aY: 0.07, gZ: 0.93, timeS: 120024.00, heading_rad: 1.44, heading_deg: 82.52
RAW: 147, s: 100, aX: 0.41, aY: -0.26, gZ: 0.95, timeS: 120036.00, heading_rad: 1.45, heading_deg: 83.18
RAW: 148, s: 100, aX: 0.45, aY: 0.21, gZ: 0.93, timeS: 120048.00, heading_rad: 1.46, heading_deg: 83.84
RAW: 149, s: 100, aX: -0.35, aY: -0.78, gZ: 0.93, timeS: 120060.00, heading_rad: 1.47, heading_deg: 84.49
RAW: 150, s: 100, aX: 0.60, aY: -0.03, gZ: 0.91, timeS: 120072.00, heading_rad: 1.49, heading_deg: 85.13
RAW: 151, s: 100, aX: 0.57, aY: 0.25, gZ: 0.95, timeS: 120084.00, heading_rad: 1.50, heading_deg: 85.80
RAW: 152, s: 100, aX: 0.49, aY: 0.10, gZ: 0.93, timeS: 120096.00, heading_rad: 1.51, heading_deg: 86.46
RAW: 153, s: 100, aX: -0.07, aY: 0.28, gZ: 0.91, timeS: 120108.00, heading_rad: 1.52, heading_deg: 87.10
RAW: 154, s: 100, aX: 0.25, aY: -0.07, gZ: 0.95, timeS: 120120.00, heading_rad: 1.53, heading_deg: 87.77
RAW: 155, s: 100, aX: -0.03, aY: -0.04, gZ: 0.95, timeS: 120132.00, heading_rad: 1.54, heading_deg: 88.44
RAW: 156, s: 100, aX: 0.25, aY: 0.03, gZ: 0.93, timeS: 120144.00, heading_rad: 1.55, heading_deg: 89.09
RAW: 157, s: 100, aX: 0.32, aY: -0.12, gZ: 0.93, timeS: 120156.00, heading_rad: 1.57, heading_deg: 89.74
RAW: 158, s: 100, aX: 0.11, aY: -0.07, gZ: 0.91, timeS: 120168.00, heading_rad: 1.58, heading_deg: 90.38
RAW: 159, s: 100, aX: 0.46, aY: -0.07, gZ: 0.89, timeS: 120192.00, heading_rad: 1.60, heading_deg: 91.63
RAW: 160, s: 100, aX: 0.20, aY: -0.55, gZ: 0.88, timeS: 120195.00, heading_rad: 1.60, heading_deg: 91.79
RAW: 0, s: 50, aX: 0.31, aY: 0.03, gZ: -0.02, timeS: 128263.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 50, aX: 0.30, aY: 0.00, gZ: -0.02, timeS: 128266.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 50, aX: 0.11, aY: 0.19, gZ: -0.03, timeS: 128278.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 3, s: 50, aX: -0.23, aY: 0.00, gZ: 0.03, timeS: 128290.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 4, s: 50, aX: -0.28, aY: -1.88, gZ: 0.18, timeS: 128302.00, heading_rad: 0.00, heading_deg: 0.17
RAW: 5, s: 50, aX: 0.59, aY: -2.60, gZ: 0.07, timeS: 128314.00, heading_rad: 0.00, heading_deg: 0.24
RAW: 6, s: 50, aX: 1.80, aY: -3.61, gZ: -0.13, timeS: 128326.00, heading_rad: 0.00, heading_deg: 0.16
RAW: 7, s: 50, aX: -0.34, aY: -2.29, gZ: -0.22, timeS: 128338.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 8, s: 50, aX: 1.07, aY: -0.59, gZ: -0.09, timeS: 128350.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 9, s: 50, aX: 0.41, aY: 0.68, gZ: -0.03, timeS: 128362.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 10, s: 50, aX: -0.14, aY: 0.43, gZ: -0.02, timeS: 128374.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 11, s: 50, aX: -0.01, aY: 0.05, gZ: -0.03, timeS: 128386.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 12, s: 50, aX: 0.11, aY: 0.31, gZ: -0.05, timeS: 128398.00, heading_rad: -0.00, heading_deg: -0.03
RAW: 13, s: 50, aX: 0.08, aY: -0.42, gZ: -0.02, timeS: 128410.00, heading_rad: -0.00, heading_deg: -0.03
RAW: 14, s: 50, aX: 0.35, aY: -2.08, gZ: -0.00, timeS: 128422.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 15, s: 50, aX: 0.33, aY: -1.36, gZ: -0.06, timeS: 128434.00, heading_rad: -0.00, heading_deg: -0.05
RAW: 16, s: 50, aX: 0.98, aY: -0.81, gZ: -0.10, timeS: 128446.00, heading_rad: -0.00, heading_deg: -0.10
RAW: 17, s: 50, aX: 0.88, aY: 0.23, gZ: -0.10, timeS: 128458.00, heading_rad: -0.00, heading_deg: -0.15
RAW: 18, s: 50, aX: 1.24, aY: 0.66, gZ: -0.08, timeS: 128470.00, heading_rad: -0.00, heading_deg: -0.20
RAW: 19, s: 50, aX: -0.86, aY: 1.19, gZ: -0.01, timeS: 128482.00, heading_rad: -0.00, heading_deg: -0.20
RAW: 20, s: 50, aX: 0.09, aY: -0.91, gZ: 0.04, timeS: 128494.00, heading_rad: -0.00, heading_deg: -0.15
RAW: 21, s: 50, aX: 0.57, aY: -0.32, gZ: -0.02, timeS: 128506.00, heading_rad: -0.00, heading_deg: -0.15
RAW: 22, s: 50, aX: 0.06, aY: -0.91, gZ: -0.12, timeS: 128518.00, heading_rad: -0.00, heading_deg: -0.22
RAW: 23, s: 50, aX: 0.79, aY: -0.76, gZ: -0.13, timeS: 128530.00, heading_rad: -0.01, heading_deg: -0.29
RAW: 24, s: 50, aX: 1.15, aY: 0.31, gZ: -0.10, timeS: 128542.00, heading_rad: -0.01, heading_deg: -0.35
RAW: 25, s: 50, aX: 0.81, aY: -0.33, gZ: -0.05, timeS: 128554.00, heading_rad: -0.01, heading_deg: -0.37
RAW: 26, s: 50, aX: 0.32, aY: 0.50, gZ: -0.06, timeS: 128566.00, heading_rad: -0.01, heading_deg: -0.39
RAW: 27, s: 50, aX: 0.05, aY: 1.11, gZ: -0.10, timeS: 128578.00, heading_rad: -0.01, heading_deg: -0.45
RAW: 28, s: 50, aX: 0.13, aY: 0.00, gZ: -0.09, timeS: 128590.00, heading_rad: -0.01, heading_deg: -0.49
RAW: 29, s: 50, aX: 1.54, aY: 0.07, gZ: -0.09, timeS: 128602.00, heading_rad: -0.01, heading_deg: -0.54
RAW: 30, s: 50, aX: -0.23, aY: -0.05, gZ: -0.02, timeS: 128614.00, heading_rad: -0.01, heading_deg: -0.54
RAW: 31, s: 50, aX: 0.50, aY: -0.24, gZ: -0.06, timeS: 128626.00, heading_rad: -0.01, heading_deg: -0.57
RAW: 32, s: 50, aX: 0.12, aY: 0.07, gZ: -0.12, timeS: 128638.00, heading_rad: -0.01, heading_deg: -0.64
RAW: 33, s: 50, aX: 0.31, aY: -0.12, gZ: -0.16, timeS: 128650.00, heading_rad: -0.01, heading_deg: -0.73
RAW: 34, s: 50, aX: -0.70, aY: -0.02, gZ: -0.12, timeS: 128662.00, heading_rad: -0.01, heading_deg: -0.80
RAW: 35, s: 50, aX: -0.75, aY: -0.05, gZ: -0.08, timeS: 128674.00, heading_rad: -0.01, heading_deg: -0.84
RAW: 36, s: 50, aX: 0.83, aY: 0.10, gZ: -0.04, timeS: 128686.00, heading_rad: -0.01, heading_deg: -0.85
RAW: 37, s: 50, aX: 1.04, aY: 0.05, gZ: -0.01, timeS: 128698.00, heading_rad: -0.01, heading_deg: -0.84
RAW: 38, s: 50, aX: 0.73, aY: -0.80, gZ: 0.00, timeS: 128710.00, heading_rad: -0.01, heading_deg: -0.82
RAW: 39, s: 50, aX: 1.08, aY: -0.56, gZ: -0.01, timeS: 128722.00, heading_rad: -0.01, heading_deg: -0.81
RAW: 40, s: 50, aX: 0.25, aY: 0.31, gZ: -0.11, timeS: 128734.00, heading_rad: -0.02, heading_deg: -0.87
RAW: 41, s: 50, aX: -0.02, aY: 0.67, gZ: -0.13, timeS: 128746.00, heading_rad: -0.02, heading_deg: -0.95
RAW: 42, s: 50, aX: 0.15, aY: 0.22, gZ: -0.17, timeS: 128758.00, heading_rad: -0.02, heading_deg: -1.05
RAW: 43, s: 50, aX: 0.30, aY: -1.69, gZ: -0.21, timeS: 128770.00, heading_rad: -0.02, heading_deg: -1.18
RAW: 44, s: 50, aX: 1.83, aY: -2.36, gZ: -0.25, timeS: 128782.00, heading_rad: -0.02, heading_deg: -1.34
RAW: 45, s: 50, aX: 1.05, aY: -2.50, gZ: -0.43, timeS: 128794.00, heading_rad: -0.03, heading_deg: -1.62
RAW: 46, s: 50, aX: 1.56, aY: -1.47, gZ: -0.60, timeS: 128806.00, heading_rad: -0.04, heading_deg: -2.02
RAW: 47, s: 50, aX: 1.24, aY: -0.57, gZ: -0.73, timeS: 128818.00, heading_rad: -0.04, heading_deg: -2.51
RAW: 48, s: 50, aX: -6.57, aY: 0.11, gZ: -0.57, timeS: 128830.00, heading_rad: -0.05, heading_deg: -2.88
RAW: 49, s: 50, aX: 0.36, aY: -0.90, gZ: -0.43, timeS: 128842.00, heading_rad: -0.06, heading_deg: -3.16
RAW: 50, s: 50, aX: 1.08, aY: -1.08, gZ: -0.36, timeS: 128854.00, heading_rad: -0.06, heading_deg: -3.39
RAW: 51, s: 50, aX: -0.63, aY: 1.62, gZ: -0.32, timeS: 128866.00, heading_rad: -0.06, heading_deg: -3.60
RAW: 52, s: 50, aX: -0.71, aY: 4.05, gZ: -0.40, timeS: 128878.00, heading_rad: -0.07, heading_deg: -3.86
