RAW: 0, s: 50, aX: 0.34, aY: 0.11, aZ: 9.99, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 38203.00
RAW: 72, s: 50, aX: 0.16, aY: 0.90, aZ: 7.84, gX: -0.20, gY: -0.06, gZ: -0.14, timeS: 63631.00
RAW: 73, s: 50, aX: 0.31, aY: -0.68, aZ: 10.61, gX: -0.10, gY: -0.07, gZ: -0.09, timeS: 63643.00
RAW: 74, s: 50, aX: 1.68, aY: -0.19, aZ: 9.40, gX: 0.08, gY: 0.06, gZ: -0.05, timeS: 63655.00
RAW: 75, s: 50, aX: 0.03, aY: -0.67, aZ: 10.89, gX: 0.08, gY: -0.04, gZ: -0.10, timeS: 63667.00
RAW: 76, s: 50, aX: -0.03, aY: 1.08, aZ: 10.39, gX: -0.06, gY: -0.03, gZ: -0.09, timeS: 63679.00
RAW: 77, s: 50, aX: 1.61, aY: -0.39, aZ: 8.50, gX: -0.15, gY: 0.00, gZ: -0.06, timeS: 63691.00
RAW: 78, s: 50, aX: 0.40, aY: -0.28, aZ: 11.07, gX: 0.03, gY: 0.08, gZ: -0.07, timeS: 63703.00
RAW: 79, s: 50, aX: 0.97, aY: -0.34, aZ: 8.58, gX: 0.09, gY: 0.05, gZ: -0.09, timeS: 63715.00
RAW: 80, s: 50, aX: -1.65, aY: -1.30, aZ: 12.18, gX: 0.05, gY: 0.02, gZ: -0.13, timeS: 63727.00
RAW: 81, s: 50, aX: -1.49, aY: 1.95, aZ: 10.14, gX: -0.08, gY: -0.01, gZ: -0.06, timeS: 63739.00
RAW: 82, s: 50, aX: 0.74, aY: -0.03, aZ: 8.98, gX: -0.10, gY: -0.04, gZ: -0.01, timeS: 63751.00
RAW: 83, s: 50, aX: 1.11, aY: -0.00, aZ: 9.49, gX: -0.04, gY: -0.04, gZ: 0.05, timeS: 63763.00
RAW: 84, s: 50, aX: 0.86, aY: -1.23, aZ: 10.37, gX: 0.13, gY: 0.06, gZ: -0.01, timeS: 63775.00
RAW: 85, s: 50, aX: 0.45, aY: 1.77, aZ: 10.51, gX: 0.09, gY: 0.08, gZ: -0.06, timeS: 63787.00
RAW: 86, s: 50, aX: -0.70, aY: 1.07, aZ: 9.60, gX: -0.22, gY: -0.02, gZ: -0.05, timeS: 63799.00
RAW: 87, s: 50, aX: -0.82, aY: 0.34, aZ: 10.75, gX: -0.24, gY: 0.04, gZ: -0.03, timeS: 63811.00
RAW: 88, s: 50, aX: 0.10, aY: -1.24, aZ: 9.83, gX: -0.04, gY: 0.05, gZ: 0.03, timeS: 63823.00
RAW: 89, s: 50, aX: -1.52, aY: -0.56, aZ: 11.56, gX: 0.09, gY: -0.06, gZ: -0.03, timeS: 63835.00
RAW: 90, s: 50, aX: 0.52, aY: 0.84, aZ: 9.10, gX: 0.00, gY: -0.01, gZ: -0.07, timeS: 63847.00
RAW: 91, s: 50, aX: 1.03, aY: 0.82, aZ: 9.39, gX: -0.22, gY: -0.03, gZ: -0.03, timeS: 63859.00
RAW: 92, s: 50, aX: 1.36, aY: -0.40, aZ: 9.12, gX: -0.16, gY: -0.04, gZ: 0.05, timeS: 63871.00
RAW: 93, s: 50, aX: 0.63, aY: -0.95, aZ: 11.60, gX: 0.05, gY: 0.02, gZ: 0.02, timeS: 63883.00
RAW: 94, s: 50, aX: 1.16, aY: 1.23, aZ: 9.51, gX: 0.14, gY: -0.10, gZ: -0.01, timeS: 63895.00
RAW: 95, s: 50, aX: -0.50, aY: 1.32, aZ: 9.39, gX: -0.19, gY: -0.02, gZ: -0.05, timeS: 63907.00
RAW: 96, s: 50, aX: 0.09, aY: 0.05, aZ: 9.97, gX: -0.32, gY: 0.01, gZ: -0.05, timeS: 63919.00
RAW: 97, s: 50, aX: 0.18, aY: -1.42, aZ: 10.18, gX: -0.09, gY: 0.07, gZ: -0.04, timeS: 63931.00
RAW: 98, s: 50, aX: -1.15, aY: -0.04, aZ: 11.60, gX: 0.09, gY: -0.08, gZ: -0.08, timeS: 63943.00
RAW: 99, s: 50, aX: 0.97, aY: 1.14, aZ: 8.73, gX: -0.11, gY: 0.04, gZ: -0.13, timeS: 63955.00
RAW: 100, s: 50, aX: 1.19, aY: 0.21, aZ: 9.06, gX: -0.27, gY: 0.02, gZ: -0.12, timeS: 63967.00
RAW: 101, s: 50, aX: 0.46, aY: -0.67, aZ: 10.88, gX: -0.19, gY: 0.10, gZ: -0.08, timeS: 63979.00
RAW: 102, s: 50, aX: 0.04, aY: -1.16, aZ: 11.70, gX: 0.10, gY: -0.05, gZ: -0.04, timeS: 63991.00
RAW: 103, s: 50, aX: 0.22, aY: -0.51, aZ: 8.34, gX: 0.20, gY: 0.04, gZ: -0.03, timeS: 64003.00
RAW: 104, s: 50, aX: -0.36, aY: 1.08, aZ: 11.73, gX: -0.03, gY: -0.00, gZ: -0.08, timeS: 64015.00
RAW: 105, s: 50, aX: 0.11, aY: 0.82, aZ: 8.63, gX: -0.18, gY: -0.01, gZ: -0.03, timeS: 64027.00
RAW: 106, s: 50, aX: -0.32, aY: -0.42, aZ: 10.70, gX: -0.19, gY: 0.03, gZ: 0.02, timeS: 64039.00
RAW: 107, s: 50, aX: 0.68, aY: -0.82, aZ: 10.08, gX: 0.06, gY: 0.02, gZ: 0.05, timeS: 64051.00
RAW: 108, s: 50, aX: 0.09, aY: 0.49, aZ: 8.93, gX: 0.20, gY: -0.07, gZ: 0.03, timeS: 64063.00
RAW: 109, s: 50, aX: 0.81, aY: 1.40, aZ: 11.16, gX: -0.10, gY: -0.04, gZ: -0.05, timeS: 64075.00
RAW: 110, s: 50, aX: 1.43, aY: 0.24, aZ: 8.03, gX: -0.27, gY: -0.01, gZ: -0.08, timeS: 64087.00
RAW: 111, s: 50, aX: -0.88, aY: -0.50, aZ: 11.88, gX: -0.16, gY: 0.01, gZ: -0.03, timeS: 64099.00
RAW: 112, s: 50, aX: -1.30, aY: -0.50, aZ: 9.61, gX: 0.16, gY: -0.07, gZ: -0.02, timeS: 64111.00
RAW: 113, s: 50, aX: -0.58, aY: 0.10, aZ: 10.48, gX: 0.00, gY: -0.09, gZ: -0.03, timeS: 64123.00
RAW: 114, s: 50, aX: 1.53, aY: 0.31, aZ: 9.28, gX: -0.13, gY: 0.01, gZ: -0.06, timeS: 64135.00
RAW: 115, s: 50, aX: -0.14, aY: 0.74, aZ: 9.60, gX: -0.19, gY: -0.03, gZ: -0.02, timeS: 64147.00
RAW: 116, s: 50, aX: -0.05, aY: -0.42, aZ: 11.10, gX: -0.08, gY: -0.03, gZ: 0.02, timeS: 64159.00
RAW: 117, s: 50, aX: 1.00, aY: -0.33, aZ: 9.75, gX: 0.12, gY: -0.03, gZ: -0.01, timeS: 64171.00
RAW: 118, s: 50, aX: 2.42, aY: 0.27, aZ: 10.22, gX: 0.02, gY: -0.04, gZ: -0.06, timeS: 64183.00
RAW: 119, s: 50, aX: 0.70, aY: 0.67, aZ: 8.50, gX: -0.23, gY: 0.01, gZ: -0.05, timeS: 64195.00
RAW: 120, s: 50, aX: -1.32, aY: -0.68, aZ: 11.14, gX: -0.11, gY: -0.05, gZ: 0.05, timeS: 64207.00
RAW: 121, s: 50, aX: -0.46, aY: -1.76, aZ: 9.67, gX: 0.21, gY: 0.04, gZ: 0.05, timeS: 64219.00
RAW: 122, s: 50, aX: 1.19, aY: -0.67, aZ: 9.39, gX: 0.13, gY: 0.01, gZ: -0.03, timeS: 64231.00
RAW: 123, s: 50, aX: -0.13, aY: 1.13, aZ: 10.64, gX: -0.03, gY: 0.02, gZ: -0.04, timeS: 64243.00
RAW: 124, s: 50, aX: 0.55, aY: 1.31, aZ: 8.47, gX: -0.26, gY: 0.02, gZ: -0.03, timeS: 64255.00
RAW: 125, s: 50, aX: -0.40, aY: 0.37, aZ: 11.16, gX: -0.13, gY: -0.09, gZ: 0.01, timeS: 64267.00
RAW: 126, s: 50, aX: 1.41, aY: -0.65, aZ: 8.97, gX: 0.10, gY: 0.01, gZ: 0.03, timeS: 64279.00
RAW: 127, s: 50, aX: -0.53, aY: -0.13, aZ: 11.44, gX: 0.13, gY: -0.11, gZ: 0.00, timeS: 64291.00
RAW: 128, s: 50, aX: 1.46, aY: 0.65, aZ: 9.65, gX: -0.17, gY: 0.04, gZ: -0.10, timeS: 64303.00
RAW: 129, s: 50, aX: 1.02, aY: -0.60, aZ: 9.72, gX: -0.27, gY: 0.01, gZ: -0.08, timeS: 64315.00
RAW: 130, s: 50, aX: -0.65, aY: -1.73, aZ: 10.59, gX: 0.24, gY: 0.00, gZ: -0.04, timeS: 64327.00
RAW: 131, s: 50, aX: -0.91, aY: 0.73, aZ: 9.92, gX: 0.20, gY: -0.02, gZ: -0.02, timeS: 64339.00
RAW: 132, s: 50, aX: 0.25, aY: 0.56, aZ: 9.54, gX: -0.08, gY: -0.13, gZ: -0.07, timeS: 64351.00
RAW: 133, s: 50, aX: 2.56, aY: 0.21, aZ: 9.24, gX: -0.12, gY: 0.00, gZ: -0.14, timeS: 64363.00
RAW: 134, s: 50, aX: 1.16, aY: 0.17, aZ: 8.97, gX: -0.14, gY: -0.01, gZ: -0.07, timeS: 64375.00
RAW: 135, s: 50, aX: -0.01, aY: -0.30, aZ: 10.78, gX: 0.06, gY: 0.05, gZ: -0.00, timeS: 64387.00
RAW: 136, s: 50, aX: -0.26, aY: 0.52, aZ: 9.99, gX: 0.16, gY: -0.08, gZ: 0.04, timeS: 64399.00
RAW: 137, s: 50, aX: -0.30, aY: 1.17, aZ: 10.35, gX: -0.18, gY: 0.06, gZ: -0.00, timeS: 64411.00
RAW: 138, s: 50, aX: 1.40, aY: -0.37, aZ: 8.90, gX: -0.31, gY: 0.07, gZ: -0.00, timeS: 64423.00
RAW: 139, s: 50, aX: -1.02, aY: -0.50, aZ: 11.18, gX: -0.02, gY: -0.02, gZ: 0.06, timeS: 64435.00
RAW: 140, s: 50, aX: 0.67, aY: -0.87, aZ: 9.04, gX: 0.18, gY: 0.08, gZ: -0.02, timeS: 64447.00
RAW: 141, s: 50, aX: -0.04, aY: 2.02, aZ: 10.91, gX: -0.09, gY: 0.10, gZ: -0.06, timeS: 64459.00
RAW: 142, s: 50, aX: 1.59, aY: 0.86, aZ: 7.02, gX: -0.28, gY: 0.08, gZ: 0.01, timeS: 64471.00
RAW: 143, s: 50, aX: -0.04, aY: -0.46, aZ: 11.32, gX: -0.15, gY: 0.01, gZ: 0.05, timeS: 64483.00
RAW: 144, s: 50, aX: 0.17, aY: -1.39, aZ: 9.20, gX: 0.18, gY: 0.13, gZ: 0.03, timeS: 64495.00
RAW: 145, s: 50, aX: 0.68, aY: -0.57, aZ: 9.40, gX: 0.14, gY: 0.09, gZ: -0.03, timeS: 64507.00
RAW: 146, s: 50, aX: -2.39, aY: 1.57, aZ: 12.50, gX: -0.12, gY: 0.06, gZ: -0.08, timeS: 64519.00
RAW: 147, s: 50, aX: 0.44, aY: 0.44, aZ: 8.04, gX: -0.27, gY: 0.09, gZ: -0.08, timeS: 64531.00
RAW: 148, s: 50, aX: -0.15, aY: -1.04, aZ: 11.82, gX: -0.16, gY: -0.03, gZ: -0.09, timeS: 64543.00
RAW: 149, s: 50, aX: 0.46, aY: -0.23, aZ: 9.29, gX: 0.07, gY: -0.00, gZ: -0.02, timeS: 64555.00
RAW: 150, s: 50, aX: 0.86, aY: 0.75, aZ: 9.30, gX: 0.04, gY: -0.06, gZ: 0.01, timeS: 64567.00
RAW: 151, s: 50, aX: 1.54, aY: 0.69, aZ: 9.26, gX: -0.21, gY: 0.03, gZ: -0.08, timeS: 64579.00
RAW: 152, s: 50, aX: 0.55, aY: -0.45, aZ: 9.05, gX: -0.27, gY: 0.00, gZ: -0.10, timeS: 64591.00
RAW: 153, s: 50, aX: -0.51, aY: -1.44, aZ: 10.11, gX: 0.02, gY: -0.12, gZ: -0.01, timeS: 64603.00
RAW: 154, s: 50, aX: -0.98, aY: -0.37, aZ: 11.64, gX: 0.11, gY: -0.04, gZ: -0.01, timeS: 64615.00
RAW: 155, s: 50, aX: 0.51, aY: -0.05, aZ: 9.10, gX: -0.00, gY: -0.10, gZ: -0.11, timeS: 64627.00
RAW: 156, s: 50, aX: -0.57, aY: 0.92, aZ: 10.75, gX: -0.10, gY: -0.02, gZ: -0.12, timeS: 64639.00
RAW: 157, s: 50, aX: 1.24, aY: -0.27, aZ: 8.65, gX: -0.02, gY: -0.07, gZ: -0.01, timeS: 64651.00
RAW: 158, s: 50, aX: 1.21, aY: -0.00, aZ: 10.22, gX: 0.07, gY: 0.02, gZ: 0.08, timeS: 64663.00
RAW: 159, s: 50, aX: 1.47, aY: -0.78, aZ: 9.12, gX: 0.22, gY: 0.01, gZ: 0.02, timeS: 64675.00
RAW: 160, s: 50, aX: -0.23, aY: 1.92, aZ: 10.79, gX: -0.05, gY: 0.04, gZ: -0.07, timeS: 64687.00
RAW: 161, s: 50, aX: 0.36, aY: 0.71, aZ: 8.05, gX: -0.35, gY: 0.03, gZ: -0.09, timeS: 64699.00
RAW: 162, s: 50, aX: -0.21, aY: -1.98, aZ: 11.68, gX: -0.04, gY: -0.01, gZ: -0.03, timeS: 64711.00
RAW: 163, s: 50, aX: -0.23, aY: -0.62, aZ: 8.67, gX: 0.28, gY: 0.03, gZ: -0.05, timeS: 64723.00
RAW: 164, s: 50, aX: 1.04, aY: 2.49, aZ: 11.63, gX: -0.09, gY: 0.07, gZ: -0.12, timeS: 64735.00
RAW: 165, s: 50, aX: 1.10, aY: 0.06, aZ: 7.30, gX: -0.38, gY: 0.05, gZ: -0.11, timeS: 64747.00
RAW: 166, s: 50, aX: 0.46, aY: -1.07, aZ: 10.92, gX: -0.14, gY: 0.03, gZ: -0.07, timeS: 64759.00
RAW: 167, s: 50, aX: 0.42, aY: -0.63, aZ: 8.97, gX: 0.14, gY: 0.03, gZ: 0.04, timeS: 64771.00
RAW: 168, s: 50, aX: 0.04, aY: -0.39, aZ: 10.50, gX: 0.14, gY: -0.01, gZ: -0.01, timeS: 64783.00
RAW: 0, s: 50, aX: 0.21, aY: 0.05, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 71281.00
RAW: 1, s: 50, aX: 0.24, aY: -0.00, aZ: 10.04, gX: -0.04, gY: -0.00, gZ: -0.03, timeS: 71284.00
RAW: 2, s: 50, aX: -0.32, aY: -0.26, aZ: 10.29, gX: -0.04, gY: -0.00, gZ: -0.03, timeS: 71296.00
RAW: 3, s: 50, aX: -0.70, aY: -0.53, aZ: 10.29, gX: -0.11, gY: -0.03, gZ: -0.02, timeS: 71308.00
RAW: 4, s: 50, aX: 0.69, aY: -3.20, aZ: 10.16, gX: -0.33, gY: 0.03, gZ: -0.05, timeS: 71320.00
RAW: 5, s: 50, aX: 0.24, aY: -3.34, aZ: 8.70, gX: -0.09, gY: -0.01, gZ: -0.04, timeS: 71332.00
RAW: 6, s: 50, aX: 0.06, aY: -2.11, aZ: 10.36, gX: 0.08, gY: -0.01, gZ: -0.02, timeS: 71344.00
RAW: 7, s: 50, aX: 1.18, aY: -0.35, aZ: 9.34, gX: 0.04, gY: 0.01, gZ: 0.02, timeS: 71356.00
RAW: 8, s: 50, aX: 0.81, aY: -0.08, aZ: 9.57, gX: 0.01, gY: -0.04, gZ: 0.01, timeS: 71368.00
RAW: 9, s: 50, aX: -0.71, aY: -0.09, aZ: 11.28, gX: -0.03, gY: -0.02, gZ: -0.05, timeS: 71380.00
RAW: 10, s: 50, aX: -0.65, aY: -0.48, aZ: 10.05, gX: -0.01, gY: -0.11, gZ: -0.03, timeS: 71392.00
RAW: 11, s: 50, aX: 1.56, aY: -0.41, aZ: 11.09, gX: -0.08, gY: -0.07, gZ: -0.01, timeS: 71404.00
RAW: 12, s: 50, aX: -0.09, aY: -0.39, aZ: 9.72, gX: -0.08, gY: 0.02, gZ: -0.05, timeS: 71416.00
RAW: 13, s: 50, aX: 0.21, aY: -0.15, aZ: 9.65, gX: -0.03, gY: 0.04, gZ: 0.01, timeS: 71428.00
RAW: 14, s: 50, aX: 0.40, aY: -0.47, aZ: 9.30, gX: -0.10, gY: 0.04, gZ: 0.00, timeS: 71440.00
RAW: 15, s: 50, aX: 0.18, aY: -0.64, aZ: 10.81, gX: -0.02, gY: -0.06, gZ: 0.02, timeS: 71452.00
RAW: 16, s: 50, aX: 1.40, aY: 0.05, aZ: 10.32, gX: 0.12, gY: 0.06, gZ: 0.04, timeS: 71464.00
RAW: 17, s: 50, aX: 1.01, aY: 0.34, aZ: 9.27, gX: 0.02, gY: 0.03, gZ: -0.02, timeS: 71476.00
RAW: 18, s: 50, aX: 0.27, aY: 0.23, aZ: 9.95, gX: -0.14, gY: 0.03, gZ: -0.06, timeS: 71488.00
RAW: 19, s: 50, aX: -1.20, aY: -1.07, aZ: 10.32, gX: -0.03, gY: 0.02, gZ: -0.03, timeS: 71500.00
RAW: 20, s: 50, aX: -1.04, aY: -0.08, aZ: 11.95, gX: 0.08, gY: -0.05, gZ: -0.01, timeS: 71512.00
RAW: 21, s: 50, aX: 1.42, aY: 1.03, aZ: 9.79, gX: 0.14, gY: 0.03, gZ: -0.05, timeS: 71524.00
RAW: 22, s: 50, aX: 1.24, aY: 0.84, aZ: 9.42, gX: -0.17, gY: 0.02, gZ: -0.08, timeS: 71536.00
RAW: 23, s: 50, aX: 0.60, aY: 0.07, aZ: 9.74, gX: -0.15, gY: 0.06, gZ: -0.06, timeS: 71548.00
RAW: 24, s: 50, aX: 0.03, aY: -1.20, aZ: 9.44, gX: -0.04, gY: 0.05, gZ: -0.07, timeS: 71560.00
RAW: 25, s: 50, aX: -0.40, aY: 0.08, aZ: 10.73, gX: 0.07, gY: -0.13, gZ: 0.01, timeS: 71572.00
RAW: 26, s: 50, aX: 1.37, aY: -0.08, aZ: 9.91, gX: 0.02, gY: -0.02, gZ: -0.07, timeS: 71584.00
RAW: 27, s: 50, aX: 1.00, aY: 0.23, aZ: 10.35, gX: -0.01, gY: 0.02, gZ: -0.11, timeS: 71596.00
RAW: 28, s: 50, aX: -0.53, aY: -0.22, aZ: 9.13, gX: -0.05, gY: 0.02, gZ: -0.06, timeS: 71608.00
RAW: 29, s: 50, aX: -2.44, aY: -0.47, aZ: 11.62, gX: 0.05, gY: -0.12, gZ: 0.03, timeS: 71620.00
RAW: 30, s: 50, aX: -0.21, aY: 0.36, aZ: 9.18, gX: 0.05, gY: -0.16, gZ: 0.10, timeS: 71632.00
RAW: 31, s: 50, aX: 3.72, aY: 0.15, aZ: 10.70, gX: -0.09, gY: 0.04, gZ: -0.04, timeS: 71644.00
RAW: 32, s: 50, aX: 1.21, aY: 0.31, aZ: 8.32, gX: -0.04, gY: 0.02, gZ: -0.07, timeS: 71656.00
RAW: 33, s: 50, aX: -0.63, aY: -0.12, aZ: 10.20, gX: -0.05, gY: 0.06, gZ: -0.05, timeS: 71668.00
RAW: 34, s: 50, aX: -0.06, aY: -0.06, aZ: 9.85, gX: -0.02, gY: -0.09, gZ: -0.02, timeS: 71680.00
RAW: 35, s: 50, aX: 1.38, aY: 0.87, aZ: 10.12, gX: -0.08, gY: -0.04, gZ: 0.01, timeS: 71692.00
RAW: 36, s: 50, aX: -0.25, aY: 0.29, aZ: 10.30, gX: -0.14, gY: 0.10, gZ: -0.04, timeS: 71704.00
RAW: 37, s: 50, aX: -0.33, aY: -0.32, aZ: 10.26, gX: -0.15, gY: 0.07, gZ: -0.05, timeS: 71716.00
RAW: 38, s: 50, aX: -0.77, aY: -1.03, aZ: 9.67, gX: 0.09, gY: -0.07, gZ: 0.06, timeS: 71728.00
RAW: 39, s: 50, aX: 0.67, aY: -1.06, aZ: 9.70, gX: 0.14, gY: 0.06, gZ: 0.07, timeS: 71740.00
RAW: 40, s: 50, aX: 2.84, aY: 0.37, aZ: 9.84, gX: 0.11, gY: -0.05, gZ: -0.05, timeS: 71752.00
RAW: 41, s: 50, aX: -0.60, aY: 0.65, aZ: 9.72, gX: -0.03, gY: 0.12, gZ: -0.11, timeS: 71764.00
RAW: 42, s: 50, aX: 0.63, aY: 0.05, aZ: 8.82, gX: -0.12, gY: 0.03, gZ: -0.08, timeS: 71776.00
RAW: 43, s: 50, aX: -1.96, aY: 0.42, aZ: 12.29, gX: -0.05, gY: -0.14, gZ: -0.05, timeS: 71788.00
RAW: 44, s: 50, aX: 0.23, aY: -0.78, aZ: 9.08, gX: 0.04, gY: -0.00, gZ: -0.07, timeS: 71800.00
RAW: 45, s: 50, aX: 1.90, aY: 0.99, aZ: 9.81, gX: -0.02, gY: 0.04, gZ: -0.11, timeS: 71812.00
RAW: 46, s: 50, aX: -0.06, aY: 0.83, aZ: 9.48, gX: -0.22, gY: 0.03, gZ: -0.12, timeS: 71824.00
RAW: 47, s: 50, aX: -1.25, aY: -0.23, aZ: 11.48, gX: -0.24, gY: 0.02, gZ: -0.17, timeS: 71836.00
RAW: 48, s: 50, aX: 0.34, aY: 0.03, aZ: 8.58, gX: -0.03, gY: -0.16, gZ: -0.08, timeS: 71848.00
RAW: 49, s: 50, aX: 2.29, aY: 0.20, aZ: 10.58, gX: -0.00, gY: 0.04, gZ: -0.06, timeS: 71860.00
RAW: 50, s: 50, aX: 1.11, aY: 0.43, aZ: 9.45, gX: -0.11, gY: 0.05, gZ: -0.09, timeS: 71872.00
RAW: 51, s: 50, aX: -0.53, aY: -0.22, aZ: 11.02, gX: -0.16, gY: 0.06, gZ: -0.09, timeS: 71884.00
RAW: 52, s: 50, aX: -0.99, aY: -1.21, aZ: 9.41, gX: 0.08, gY: -0.02, gZ: -0.00, timeS: 71896.00
RAW: 53, s: 50, aX: -1.39, aY: -0.83, aZ: 10.85, gX: 0.09, gY: -0.05, gZ: 0.01, timeS: 71908.00
RAW: 54, s: 50, aX: 1.61, aY: 0.03, aZ: 10.05, gX: 0.01, gY: 0.05, gZ: -0.02, timeS: 71920.00
RAW: 55, s: 50, aX: 0.84, aY: 0.61, aZ: 9.07, gX: -0.08, gY: 0.07, gZ: -0.04, timeS: 71932.00
RAW: 56, s: 50, aX: -0.98, aY: -0.13, aZ: 11.36, gX: -0.10, gY: 0.02, gZ: -0.05, timeS: 71944.00
RAW: 57, s: 50, aX: -0.56, aY: 0.60, aZ: 8.75, gX: 0.02, gY: -0.05, gZ: 0.00, timeS: 71956.00
RAW: 58, s: 50, aX: 1.65, aY: -1.08, aZ: 9.57, gX: 0.02, gY: 0.01, gZ: -0.04, timeS: 71968.00
RAW: 59, s: 50, aX: 2.25, aY: 0.92, aZ: 9.40, gX: -0.06, gY: 0.12, gZ: -0.11, timeS: 71980.00
RAW: 60, s: 50, aX: -0.03, aY: -0.03, aZ: 9.85, gX: -0.17, gY: 0.05, gZ: -0.09, timeS: 71992.00
RAW: 61, s: 50, aX: -1.47, aY: -1.10, aZ: 10.26, gX: -0.12, gY: 0.04, gZ: -0.10, timeS: 72004.00
RAW: 62, s: 50, aX: -1.36, aY: -0.14, aZ: 10.40, gX: -0.03, gY: -0.08, gZ: -0.01, timeS: 72016.00
RAW: 63, s: 50, aX: 1.41, aY: -0.45, aZ: 8.78, gX: -0.10, gY: -0.10, gZ: 0.00, timeS: 72028.00
RAW: 64, s: 50, aX: 1.89, aY: 0.17, aZ: 10.44, gX: -0.02, gY: 0.12, gZ: -0.07, timeS: 72040.00
RAW: 65, s: 50, aX: 0.08, aY: -1.02, aZ: 9.40, gX: 0.03, gY: -0.02, gZ: 0.01, timeS: 72052.00
RAW: 66, s: 50, aX: -1.04, aY: 0.10, aZ: 10.01, gX: 0.11, gY: -0.01, gZ: 0.06, timeS: 72064.00
RAW: 67, s: 50, aX: 0.89, aY: -0.30, aZ: 11.07, gX: 0.05, gY: -0.06, gZ: 0.03, timeS: 72076.00
RAW: 68, s: 50, aX: 0.22, aY: 0.31, aZ: 9.52, gX: 0.07, gY: -0.08, gZ: -0.05, timeS: 72088.00
RAW: 69, s: 50, aX: 1.76, aY: 0.16, aZ: 11.07, gX: 0.07, gY: 0.03, gZ: -0.07, timeS: 72100.00
RAW: 70, s: 50, aX: -0.26, aY: 0.65, aZ: 8.43, gX: -0.09, gY: -0.04, gZ: -0.08, timeS: 72112.00
RAW: 71, s: 50, aX: -1.30, aY: -0.11, aZ: 11.15, gX: -0.08, gY: 0.02, gZ: -0.06, timeS: 72124.00
RAW: 72, s: 50, aX: -0.28, aY: 0.84, aZ: 9.62, gX: 0.06, gY: -0.14, gZ: 0.05, timeS: 72136.00
RAW: 73, s: 50, aX: 3.59, aY: 0.32, aZ: 10.48, gX: -0.03, gY: 0.13, gZ: -0.01, timeS: 72148.00
RAW: 74, s: 50, aX: 2.08, aY: 0.78, aZ: 7.89, gX: -0.13, gY: 0.02, gZ: -0.01, timeS: 72160.00
RAW: 75, s: 50, aX: -1.25, aY: -1.43, aZ: 9.76, gX: 0.02, gY: -0.01, gZ: 0.08, timeS: 72172.00
RAW: 76, s: 50, aX: -0.43, aY: 0.11, aZ: 9.59, gX: 0.13, gY: -0.03, gZ: 0.12, timeS: 72184.00
RAW: 77, s: 50, aX: 1.11, aY: -0.73, aZ: 11.05, gX: -0.04, gY: -0.11, gZ: 0.05, timeS: 72196.00
RAW: 78, s: 50, aX: 0.12, aY: 0.10, aZ: 10.33, gX: 0.03, gY: 0.07, gZ: -0.09, timeS: 72208.00
RAW: 79, s: 50, aX: 0.14, aY: 0.79, aZ: 10.37, gX: -0.04, gY: 0.03, gZ: -0.12, timeS: 72220.00
RAW: 80, s: 50, aX: -0.87, aY: 0.06, aZ: 9.71, gX: -0.02, gY: -0.02, gZ: -0.05, timeS: 72232.00
RAW: 81, s: 50, aX: 0.24, aY: 0.26, aZ: 9.86, gX: 0.01, gY: -0.05, gZ: 0.04, timeS: 72244.00
RAW: 82, s: 50, aX: 3.03, aY: 0.56, aZ: 10.21, gX: 0.00, gY: 0.13, gZ: -0.03, timeS: 72256.00
RAW: 83, s: 50, aX: 2.05, aY: 0.88, aZ: 8.66, gX: -0.17, gY: 0.05, gZ: -0.05, timeS: 72268.00
RAW: 84, s: 50, aX: -1.97, aY: -1.04, aZ: 11.66, gX: -0.17, gY: 0.04, gZ: -0.06, timeS: 72280.00
RAW: 85, s: 50, aX: -1.64, aY: -0.54, aZ: 9.60, gX: 0.08, gY: -0.04, gZ: -0.01, timeS: 72292.00
RAW: 86, s: 50, aX: 2.69, aY: 0.74, aZ: 10.85, gX: -0.10, gY: 0.08, gZ: -0.06, timeS: 72304.00
RAW: 87, s: 50, aX: 0.62, aY: 0.36, aZ: 8.73, gX: -0.27, gY: 0.03, gZ: -0.06, timeS: 72316.00
RAW: 88, s: 50, aX: -1.23, aY: -0.62, aZ: 12.43, gX: -0.12, gY: 0.05, gZ: -0.04, timeS: 72328.00
RAW: 89, s: 50, aX: 0.91, aY: -0.09, aZ: 8.49, gX: 0.11, gY: 0.00, gZ: 0.12, timeS: 72340.00
RAW: 90, s: 50, aX: -0.94, aY: 0.14, aZ: 11.09, gX: -0.03, gY: -0.08, gZ: 0.07, timeS: 72352.00
RAW: 91, s: 50, aX: 3.07, aY: -0.04, aZ: 9.46, gX: -0.12, gY: 0.01, gZ: -0.05, timeS: 72364.00
RAW: 92, s: 50, aX: 0.10, aY: 0.42, aZ: 10.15, gX: -0.04, gY: 0.04, gZ: -0.08, timeS: 72376.00
RAW: 93, s: 50, aX: -0.73, aY: -0.62, aZ: 10.49, gX: -0.01, gY: 0.04, gZ: -0.07, timeS: 72388.00
RAW: 94, s: 50, aX: -2.17, aY: 0.53, aZ: 11.75, gX: 0.04, gY: -0.05, gZ: -0.04, timeS: 72400.00
RAW: 95, s: 50, aX: 0.66, aY: 1.59, aZ: 9.29, gX: -0.14, gY: 0.10, gZ: -0.07, timeS: 72412.00
