RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 60, s: 100, aX: -0.35, aY: -0.37, aZ: 11.67, gX: -0.10, gY: -0.11, gZ: 1.07, timeS: 57272.00
RAW: 61, s: 100, aX: 1.38, aY: -0.82, aZ: 8.73, gX: 0.04, gY: -0.06, gZ: 1.07, timeS: 57284.00
RAW: 62, s: 100, aX: 0.42, aY: 0.51, aZ: 10.50, gX: 0.02, gY: 0.08, gZ: 1.08, timeS: 57296.00
RAW: 63, s: 100, aX: -0.44, aY: 0.35, aZ: 9.55, gX: -0.04, gY: -0.01, gZ: 1.07, timeS: 57308.00
RAW: 64, s: 100, aX: 0.98, aY: 0.26, aZ: 9.80, gX: -0.06, gY: 0.06, gZ: 1.10, timeS: 57320.00
RAW: 65, s: 100, aX: 0.49, aY: -0.08, aZ: 10.69, gX: -0.09, gY: 0.04, gZ: 1.08, timeS: 57332.00
RAW: 66, s: 100, aX: 0.85, aY: -0.60, aZ: 10.07, gX: -0.00, gY: -0.07, gZ: 1.07, timeS: 57344.00
RAW: 67, s: 100, aX: -0.55, aY: -0.22, aZ: 9.78, gX: -0.00, gY: -0.01, gZ: 1.07, timeS: 57356.00
RAW: 68, s: 100, aX: -0.32, aY: 0.44, aZ: 9.81, gX: -0.10, gY: -0.05, gZ: 1.07, timeS: 57368.00
RAW: 69, s: 100, aX: 0.61, aY: -0.26, aZ: 10.93, gX: -0.04, gY: 0.02, gZ: 1.10, timeS: 57380.00
RAW: 70, s: 100, aX: 0.55, aY: 0.06, aZ: 9.22, gX: -0.01, gY: 0.09, gZ: 1.10, timeS: 57392.00
RAW: 71, s: 100, aX: -0.82, aY: 0.63, aZ: 10.47, gX: -0.14, gY: 0.03, gZ: 1.10, timeS: 57404.00
RAW: 72, s: 100, aX: 1.60, aY: 0.22, aZ: 9.27, gX: -0.07, gY: 0.03, gZ: 1.06, timeS: 57416.00
RAW: 73, s: 100, aX: 0.33, aY: 0.35, aZ: 9.79, gX: -0.07, gY: 0.04, gZ: 1.10, timeS: 57428.00
RAW: 74, s: 100, aX: 0.33, aY: 0.12, aZ: 9.34, gX: -0.12, gY: 0.02, gZ: 1.09, timeS: 57440.00
RAW: 75, s: 100, aX: 0.46, aY: -0.74, aZ: 11.24, gX: -0.12, gY: 0.03, gZ: 1.05, timeS: 57452.00
RAW: 76, s: 100, aX: -0.08, aY: 0.17, aZ: 9.65, gX: -0.08, gY: 0.06, gZ: 1.04, timeS: 57464.00
RAW: 77, s: 100, aX: -0.73, aY: -0.64, aZ: 11.32, gX: -0.03, gY: -0.01, gZ: 1.06, timeS: 57476.00
RAW: 78, s: 100, aX: 1.21, aY: 0.19, aZ: 8.94, gX: 0.02, gY: 0.00, gZ: 1.04, timeS: 57488.00
RAW: 79, s: 100, aX: -1.20, aY: 1.17, aZ: 10.66, gX: -0.11, gY: 0.05, gZ: 1.04, timeS: 57500.00
RAW: 80, s: 100, aX: 0.68, aY: 0.75, aZ: 9.66, gX: -0.13, gY: 0.03, gZ: 1.07, timeS: 57512.00
RAW: 81, s: 100, aX: 0.58, aY: 0.75, aZ: 9.22, gX: -0.17, gY: 0.07, gZ: 1.12, timeS: 57524.00
RAW: 82, s: 100, aX: -0.73, aY: -0.51, aZ: 12.89, gX: -0.11, gY: -0.01, gZ: 1.10, timeS: 57536.00
RAW: 83, s: 100, aX: 1.08, aY: -1.87, aZ: 8.91, gX: 0.00, gY: -0.00, gZ: 1.03, timeS: 57548.00
RAW: 84, s: 100, aX: -0.91, aY: -0.52, aZ: 10.82, gX: -0.00, gY: -0.03, gZ: 1.06, timeS: 57560.00
RAW: 85, s: 100, aX: -0.06, aY: 0.00, aZ: 9.57, gX: -0.05, gY: -0.05, gZ: 1.05, timeS: 57572.00
RAW: 86, s: 100, aX: 0.72, aY: 0.41, aZ: 9.54, gX: -0.09, gY: 0.02, gZ: 1.06, timeS: 57584.00
RAW: 87, s: 100, aX: -0.81, aY: 0.38, aZ: 11.66, gX: -0.11, gY: -0.11, gZ: 1.09, timeS: 57596.00
RAW: 88, s: 100, aX: 1.61, aY: -0.15, aZ: 9.10, gX: -0.01, gY: 0.06, gZ: 1.10, timeS: 57608.00
RAW: 89, s: 100, aX: 0.56, aY: -0.06, aZ: 9.66, gX: -0.01, gY: -0.02, gZ: 1.09, timeS: 57620.00
RAW: 90, s: 100, aX: 0.21, aY: 0.51, aZ: 9.90, gX: -0.05, gY: 0.03, gZ: 1.07, timeS: 57632.00
RAW: 91, s: 100, aX: 0.78, aY: 0.08, aZ: 9.91, gX: -0.02, gY: 0.03, gZ: 1.07, timeS: 57644.00
RAW: 92, s: 100, aX: -0.19, aY: 0.19, aZ: 10.44, gX: -0.04, gY: 0.04, gZ: 1.07, timeS: 57656.00
RAW: 93, s: 100, aX: 0.17, aY: -1.15, aZ: 9.99, gX: -0.04, gY: -0.10, gZ: 1.04, timeS: 57668.00
RAW: 94, s: 100, aX: 0.04, aY: -0.47, aZ: 9.21, gX: -0.01, gY: -0.05, gZ: 1.03, timeS: 57680.00
RAW: 95, s: 100, aX: 0.23, aY: -0.19, aZ: 10.25, gX: -0.02, gY: -0.02, gZ: 0.99, timeS: 57692.00
RAW: 96, s: 100, aX: -0.20, aY: 0.99, aZ: 9.95, gX: -0.09, gY: 0.03, gZ: 0.98, timeS: 57704.00
RAW: 97, s: 100, aX: 0.86, aY: 1.00, aZ: 10.11, gX: -0.11, gY: 0.06, gZ: 1.02, timeS: 57716.00
RAW: 98, s: 100, aX: 0.34, aY: -0.38, aZ: 10.80, gX: -0.04, gY: -0.04, gZ: 1.01, timeS: 57728.00
RAW: 99, s: 100, aX: 0.18, aY: -0.22, aZ: 9.89, gX: -0.03, gY: 0.04, gZ: 0.98, timeS: 57740.00
RAW: 100, s: 100, aX: 0.31, aY: -0.45, aZ: 9.82, gX: -0.04, gY: -0.03, gZ: 0.98, timeS: 57752.00
RAW: 101, s: 100, aX: 0.57, aY: -0.02, aZ: 9.73, gX: 0.02, gY: -0.01, gZ: 1.00, timeS: 57764.00
RAW: 102, s: 100, aX: -0.36, aY: 0.36, aZ: 10.10, gX: -0.06, gY: 0.02, gZ: 1.01, timeS: 57776.00
RAW: 103, s: 100, aX: -0.37, aY: 0.48, aZ: 11.66, gX: -0.10, gY: -0.01, gZ: 1.03, timeS: 57788.00
RAW: 104, s: 100, aX: 1.08, aY: 0.45, aZ: 9.40, gX: -0.02, gY: -0.00, gZ: 1.03, timeS: 57800.00
RAW: 105, s: 100, aX: -0.19, aY: 0.36, aZ: 10.35, gX: -0.06, gY: 0.04, gZ: 1.02, timeS: 57812.00
RAW: 106, s: 100, aX: 0.10, aY: -0.09, aZ: 10.23, gX: -0.09, gY: -0.04, gZ: 0.97, timeS: 57824.00
RAW: 107, s: 100, aX: 0.34, aY: -0.23, aZ: 10.06, gX: -0.04, gY: -0.01, gZ: 0.94, timeS: 57836.00
RAW: 108, s: 100, aX: -0.00, aY: -0.64, aZ: 10.75, gX: -0.04, gY: -0.03, gZ: 0.89, timeS: 57848.00
RAW: 109, s: 100, aX: 0.24, aY: 0.06, aZ: 9.22, gX: -0.03, gY: -0.05, gZ: 0.89, timeS: 57860.00
RAW: 110, s: 100, aX: 1.12, aY: 0.13, aZ: 10.21, gX: 0.00, gY: -0.00, gZ: 0.88, timeS: 57872.00
RAW: 111, s: 100, aX: -0.74, aY: 1.09, aZ: 10.15, gX: -0.12, gY: -0.03, gZ: 0.93, timeS: 57884.00
RAW: 112, s: 100, aX: 1.55, aY: 0.20, aZ: 9.53, gX: -0.05, gY: 0.05, gZ: 0.93, timeS: 57896.00
RAW: 113, s: 100, aX: -0.85, aY: -0.00, aZ: 10.87, gX: -0.06, gY: 0.06, gZ: 0.90, timeS: 57908.00
RAW: 114, s: 100, aX: 1.00, aY: -0.12, aZ: 9.64, gX: -0.00, gY: -0.02, gZ: 0.89, timeS: 57920.00
RAW: 115, s: 100, aX: 0.01, aY: -0.10, aZ: 10.18, gX: 0.01, gY: 0.00, gZ: 0.92, timeS: 57932.00
RAW: 116, s: 100, aX: 0.29, aY: -0.30, aZ: 9.96, gX: -0.03, gY: -0.04, gZ: 0.90, timeS: 57944.00
RAW: 117, s: 100, aX: 0.43, aY: 0.19, aZ: 8.93, gX: -0.07, gY: -0.01, gZ: 0.91, timeS: 57956.00
RAW: 118, s: 100, aX: -0.42, aY: 0.90, aZ: 10.05, gX: -0.15, gY: -0.00, gZ: 0.92, timeS: 57968.00
RAW: 119, s: 100, aX: 0.17, aY: -0.28, aZ: 10.01, gX: -0.12, gY: -0.02, gZ: 0.97, timeS: 57980.00
RAW: 120, s: 100, aX: -0.25, aY: 0.15, aZ: 10.40, gX: -0.05, gY: 0.02, gZ: 0.93, timeS: 57992.00
RAW: 121, s: 100, aX: 0.75, aY: -0.36, aZ: 9.66, gX: -0.05, gY: 0.02, gZ: 0.92, timeS: 58004.00
RAW: 122, s: 100, aX: 0.54, aY: -0.60, aZ: 10.30, gX: 0.00, gY: 0.04, gZ: 0.88, timeS: 58016.00
RAW: 123, s: 100, aX: -0.32, aY: -0.01, aZ: 9.74, gX: -0.05, gY: -0.02, gZ: 0.88, timeS: 58028.00
RAW: 124, s: 100, aX: 1.47, aY: -1.46, aZ: 10.19, gX: 0.03, gY: -0.04, gZ: 0.88, timeS: 58040.00
RAW: 125, s: 100, aX: 0.07, aY: 0.89, aZ: 9.34, gX: -0.05, gY: 0.08, gZ: 0.94, timeS: 58052.00
RAW: 126, s: 100, aX: 0.35, aY: 0.41, aZ: 9.86, gX: -0.11, gY: -0.03, gZ: 0.98, timeS: 58064.00
RAW: 127, s: 100, aX: -0.59, aY: 0.41, aZ: 10.26, gX: -0.14, gY: 0.04, gZ: 0.98, timeS: 58076.00
RAW: 128, s: 100, aX: 0.48, aY: 0.26, aZ: 9.98, gX: -0.12, gY: 0.04, gZ: 0.94, timeS: 58088.00
RAW: 129, s: 100, aX: -0.11, aY: -0.21, aZ: 10.90, gX: -0.05, gY: -0.02, gZ: 0.94, timeS: 58100.00
RAW: 130, s: 100, aX: 0.45, aY: -0.25, aZ: 9.56, gX: 0.03, gY: -0.05, gZ: 0.87, timeS: 58112.00
RAW: 131, s: 100, aX: 0.06, aY: -0.28, aZ: 9.79, gX: -0.00, gY: -0.00, gZ: 0.84, timeS: 58124.00
RAW: 132, s: 100, aX: 0.32, aY: -0.43, aZ: 10.10, gX: -0.03, gY: 0.02, gZ: 0.81, timeS: 58136.00
RAW: 133, s: 100, aX: -0.02, aY: 0.32, aZ: 9.82, gX: -0.09, gY: 0.01, gZ: 0.84, timeS: 58148.00
RAW: 134, s: 100, aX: -0.18, aY: 0.16, aZ: 11.06, gX: -0.14, gY: 0.02, gZ: 0.88, timeS: 58160.00
RAW: 135, s: 100, aX: 0.15, aY: -0.21, aZ: 9.21, gX: -0.13, gY: -0.03, gZ: 0.91, timeS: 58172.00
RAW: 136, s: 100, aX: 1.00, aY: 0.28, aZ: 10.28, gX: -0.10, gY: 0.04, gZ: 0.92, timeS: 58184.00
RAW: 137, s: 100, aX: -0.03, aY: 0.02, aZ: 10.35, gX: -0.02, gY: 0.01, gZ: 0.87, timeS: 58196.00
RAW: 138, s: 100, aX: 0.31, aY: -0.09, aZ: 9.82, gX: 0.02, gY: 0.00, gZ: 0.87, timeS: 58208.00
RAW: 139, s: 100, aX: 1.07, aY: -0.21, aZ: 10.25, gX: 0.03, gY: 0.07, gZ: 0.85, timeS: 58220.00
Heading 180.00, deg
RAW: 0, s: 50, aX: 0.30, aY: -0.02, aZ: 10.07, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 66992.00
RAW: 1, s: 55, aX: 0.37, aY: 0.11, aZ: 9.86, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 67004.00
RAW: 2, s: 60, aX: 0.09, aY: -0.05, aZ: 10.10, gX: -0.03, gY: 0.00, gZ: -0.02, timeS: 67016.00
RAW: 3, s: 65, aX: 0.05, aY: -0.06, aZ: 10.11, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 67028.00
RAW: 4, s: 70, aX: 0.05, aY: -0.02, aZ: 10.09, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 67040.00
RAW: 5, s: 75, aX: 0.37, aY: 0.07, aZ: 9.93, gX: -0.04, gY: 0.00, gZ: -0.03, timeS: 67052.00
RAW: 6, s: 80, aX: 0.51, aY: 0.06, aZ: 9.90, gX: -0.04, gY: 0.00, gZ: -0.03, timeS: 67064.00
RAW: 7, s: 85, aX: 0.69, aY: 0.31, aZ: 9.86, gX: 0.02, gY: 0.01, gZ: -0.07, timeS: 67076.00
RAW: 8, s: 90, aX: 0.47, aY: 0.54, aZ: 10.32, gX: 0.05, gY: 0.01, gZ: -0.20, timeS: 67088.00
RAW: 9, s: 95, aX: 1.23, aY: -0.19, aZ: 7.83, gX: -0.11, gY: 0.04, gZ: -0.41, timeS: 67100.00
RAW: 10, s: 100, aX: -0.63, aY: -1.17, aZ: 11.99, gX: -0.23, gY: -0.11, gZ: -0.64, timeS: 67112.00
RAW: 11, s: 100, aX: -2.10, aY: -1.56, aZ: 11.08, gX: 0.08, gY: 0.01, gZ: -0.70, timeS: 67124.00
RAW: 12, s: 100, aX: 2.41, aY: 0.47, aZ: 10.14, gX: 0.12, gY: -0.08, gZ: -0.80, timeS: 67136.00
RAW: 13, s: 100, aX: 0.68, aY: 1.47, aZ: 9.20, gX: -0.06, gY: 0.00, gZ: -0.86, timeS: 67148.00
RAW: 14, s: 100, aX: 2.06, aY: 0.49, aZ: 9.20, gX: -0.19, gY: 0.05, gZ: -0.98, timeS: 67160.00
RAW: 15, s: 100, aX: 0.03, aY: -1.37, aZ: 11.00, gX: -0.10, gY: 0.00, gZ: -1.00, timeS: 67172.00
RAW: 16, s: 100, aX: 0.02, aY: -1.22, aZ: 9.36, gX: 0.03, gY: -0.02, gZ: -1.02, timeS: 67184.00
RAW: 17, s: 100, aX: -0.06, aY: -0.54, aZ: 10.73, gX: 0.10, gY: -0.02, gZ: -1.02, timeS: 67196.00
RAW: 18, s: 100, aX: 0.64, aY: -0.19, aZ: 9.35, gX: 0.07, gY: 0.00, gZ: -1.04, timeS: 67208.00
RAW: 19, s: 100, aX: 0.73, aY: 0.40, aZ: 10.02, gX: 0.00, gY: -0.01, gZ: -1.08, timeS: 67220.00
RAW: 20, s: 100, aX: 0.56, aY: 0.02, aZ: 9.72, gX: -0.06, gY: 0.01, gZ: -1.16, timeS: 67232.00
RAW: 21, s: 100, aX: 0.13, aY: -0.07, aZ: 9.96, gX: -0.05, gY: -0.04, gZ: -1.19, timeS: 67244.00
RAW: 22, s: 100, aX: 1.27, aY: -0.35, aZ: 10.41, gX: -0.07, gY: -0.01, gZ: -1.16, timeS: 67256.00
RAW: 23, s: 100, aX: 0.21, aY: -0.27, aZ: 10.15, gX: -0.02, gY: 0.00, gZ: -1.17, timeS: 67268.00
RAW: 24, s: 100, aX: 0.54, aY: -0.07, aZ: 9.93, gX: -0.00, gY: 0.00, gZ: -1.18, timeS: 67280.00
RAW: 25, s: 100, aX: 0.30, aY: -0.44, aZ: 9.89, gX: -0.02, gY: 0.01, gZ: -1.17, timeS: 67292.00
RAW: 26, s: 100, aX: -0.28, aY: -0.49, aZ: 10.14, gX: -0.00, gY: -0.00, gZ: -1.20, timeS: 67304.00
RAW: 27, s: 100, aX: 0.12, aY: 0.07, aZ: 10.29, gX: -0.06, gY: 0.00, gZ: -1.21, timeS: 67316.00
RAW: 28, s: 100, aX: -0.05, aY: 0.01, aZ: 9.80, gX: -0.12, gY: 0.00, gZ: -1.25, timeS: 67328.00
RAW: 29, s: 100, aX: -0.25, aY: -0.32, aZ: 10.14, gX: -0.02, gY: 0.00, gZ: -1.22, timeS: 67340.00
RAW: 30, s: 100, aX: -0.34, aY: -1.26, aZ: 9.56, gX: 0.16, gY: -0.00, gZ: -1.23, timeS: 67352.00
RAW: 31, s: 100, aX: 1.14, aY: 0.64, aZ: 10.24, gX: 0.09, gY: -0.00, gZ: -1.22, timeS: 67364.00
RAW: 32, s: 100, aX: 1.31, aY: 0.83, aZ: 9.39, gX: -0.08, gY: -0.01, gZ: -1.21, timeS: 67376.00
RAW: 33, s: 100, aX: 0.37, aY: 0.58, aZ: 10.28, gX: -0.12, gY: 0.02, gZ: -1.23, timeS: 67388.00
RAW: 34, s: 100, aX: 0.28, aY: 0.12, aZ: 9.72, gX: -0.15, gY: 0.02, gZ: -1.24, timeS: 67400.00
RAW: 35, s: 100, aX: -1.05, aY: -0.76, aZ: 10.42, gX: -0.07, gY: -0.06, gZ: -1.21, timeS: 67412.00
RAW: 36, s: 100, aX: -0.96, aY: -0.82, aZ: 9.74, gX: 0.07, gY: 0.02, gZ: -1.19, timeS: 67424.00
RAW: 37, s: 100, aX: -0.34, aY: -0.33, aZ: 10.59, gX: 0.10, gY: -0.04, gZ: -1.16, timeS: 67436.00
RAW: 38, s: 100, aX: 0.44, aY: -0.08, aZ: 9.72, gX: 0.07, gY: 0.01, gZ: -1.16, timeS: 67448.00
RAW: 39, s: 100, aX: 1.87, aY: 0.33, aZ: 9.77, gX: -0.01, gY: 0.02, gZ: -1.19, timeS: 67460.00
RAW: 40, s: 100, aX: 0.13, aY: 0.89, aZ: 10.79, gX: -0.03, gY: -0.02, gZ: -1.19, timeS: 67472.00
RAW: 41, s: 100, aX: 0.95, aY: 0.69, aZ: 9.86, gX: -0.08, gY: -0.06, gZ: -1.17, timeS: 67484.00
RAW: 42, s: 100, aX: 0.00, aY: -0.28, aZ: 10.05, gX: -0.12, gY: -0.00, gZ: -1.16, timeS: 67496.00
RAW: 43, s: 100, aX: -1.45, aY: -1.18, aZ: 10.40, gX: 0.01, gY: 0.02, gZ: -1.13, timeS: 67508.00
RAW: 44, s: 100, aX: 0.08, aY: -0.58, aZ: 9.78, gX: 0.04, gY: -0.01, gZ: -1.15, timeS: 67520.00
RAW: 45, s: 100, aX: 0.16, aY: -0.01, aZ: 10.19, gX: 0.00, gY: 0.03, gZ: -1.12, timeS: 67532.00
RAW: 46, s: 100, aX: 0.93, aY: 0.05, aZ: 8.61, gX: -0.03, gY: 0.01, gZ: -1.16, timeS: 67544.00
RAW: 47, s: 100, aX: -0.26, aY: 0.32, aZ: 11.19, gX: 0.01, gY: -0.04, gZ: -1.16, timeS: 67556.00
RAW: 48, s: 100, aX: 1.13, aY: 0.94, aZ: 9.67, gX: 0.02, gY: -0.04, gZ: -1.16, timeS: 67568.00
RAW: 49, s: 100, aX: 0.16, aY: 0.14, aZ: 10.06, gX: -0.06, gY: 0.03, gZ: -1.11, timeS: 67580.00
RAW: 50, s: 100, aX: 0.37, aY: 0.06, aZ: 10.04, gX: -0.06, gY: 0.02, gZ: -1.11, timeS: 67592.00
RAW: 51, s: 100, aX: -0.29, aY: -0.42, aZ: 10.09, gX: -0.03, gY: -0.00, gZ: -1.09, timeS: 67604.00
RAW: 52, s: 100, aX: 0.84, aY: -0.67, aZ: 9.63, gX: -0.14, gY: 0.05, gZ: -1.14, timeS: 67616.00
RAW: 53, s: 100, aX: -0.17, aY: -0.45, aZ: 10.02, gX: -0.09, gY: 0.03, gZ: -1.14, timeS: 67628.00
RAW: 54, s: 100, aX: 0.84, aY: 0.25, aZ: 9.73, gX: -0.05, gY: -0.02, gZ: -1.14, timeS: 67640.00
RAW: 55, s: 100, aX: 0.72, aY: -0.21, aZ: 9.87, gX: 0.02, gY: 0.06, gZ: -1.15, timeS: 67652.00
RAW: 56, s: 100, aX: 0.40, aY: 0.44, aZ: 9.40, gX: 0.07, gY: -0.04, gZ: -1.16, timeS: 67664.00
RAW: 57, s: 100, aX: 0.98, aY: 0.40, aZ: 10.24, gX: -0.01, gY: 0.05, gZ: -1.20, timeS: 67676.00
RAW: 58, s: 100, aX: 0.13, aY: 0.35, aZ: 10.02, gX: -0.07, gY: 0.03, gZ: -1.22, timeS: 67688.00
RAW: 59, s: 100, aX: 0.35, aY: 0.40, aZ: 9.63, gX: -0.11, gY: 0.02, gZ: -1.23, timeS: 67700.00
RAW: 60, s: 100, aX: -1.00, aY: -0.28, aZ: 11.70, gX: -0.09, gY: -0.07, gZ: -1.20, timeS: 67712.00
RAW: 61, s: 100, aX: 0.22, aY: -0.79, aZ: 9.81, gX: -0.04, gY: 0.07, gZ: -1.15, timeS: 67724.00
RAW: 62, s: 100, aX: -0.83, aY: -1.14, aZ: 10.23, gX: 0.02, gY: -0.02, gZ: -1.13, timeS: 67736.00
RAW: 63, s: 100, aX: 0.68, aY: 0.26, aZ: 9.81, gX: 0.02, gY: 0.01, gZ: -1.13, timeS: 67748.00
RAW: 64, s: 100, aX: 0.69, aY: 0.38, aZ: 9.34, gX: -0.05, gY: -0.03, gZ: -1.14, timeS: 67760.00
RAW: 65, s: 100, aX: -0.76, aY: -0.51, aZ: 11.06, gX: -0.08, gY: -0.04, gZ: -1.16, timeS: 67772.00
RAW: 66, s: 100, aX: 0.53, aY: -0.54, aZ: 9.48, gX: -0.03, gY: -0.07, gZ: -1.17, timeS: 67784.00
RAW: 67, s: 100, aX: 0.32, aY: -0.23, aZ: 10.11, gX: 0.04, gY: 0.04, gZ: -1.13, timeS: 67796.00
RAW: 68, s: 100, aX: 1.21, aY: 0.16, aZ: 9.29, gX: 0.02, gY: 0.00, gZ: -1.11, timeS: 67808.00
RAW: 69, s: 100, aX: 0.92, aY: 0.13, aZ: 9.53, gX: -0.05, gY: 0.02, gZ: -1.11, timeS: 67820.00
RAW: 70, s: 100, aX: 0.23, aY: -0.57, aZ: 9.66, gX: -0.04, gY: 0.01, gZ: -1.16, timeS: 67832.00
RAW: 71, s: 100, aX: -0.05, aY: 0.14, aZ: 9.99, gX: -0.02, gY: -0.01, gZ: -1.17, timeS: 67844.00
RAW: 72, s: 100, aX: 0.26, aY: -0.17, aZ: 10.45, gX: -0.07, gY: -0.04, gZ: -1.14, timeS: 67856.00
RAW: 73, s: 100, aX: -1.50, aY: -1.12, aZ: 9.98, gX: 0.04, gY: -0.04, gZ: -1.12, timeS: 67868.00
RAW: 74, s: 100, aX: 0.35, aY: 0.48, aZ: 10.14, gX: 0.06, gY: -0.05, gZ: -1.12, timeS: 67880.00
RAW: 75, s: 100, aX: 0.91, aY: 0.45, aZ: 10.15, gX: 0.02, gY: -0.02, gZ: -1.10, timeS: 67892.00
RAW: 76, s: 100, aX: 0.77, aY: 0.86, aZ: 9.45, gX: -0.08, gY: -0.01, gZ: -1.12, timeS: 67904.00
RAW: 77, s: 100, aX: 1.04, aY: 0.68, aZ: 9.95, gX: -0.19, gY: 0.01, gZ: -1.18, timeS: 67916.00
RAW: 78, s: 100, aX: -0.59, aY: -0.70, aZ: 10.81, gX: -0.13, gY: 0.04, gZ: -1.14, timeS: 67928.00
RAW: 79, s: 100, aX: -0.94, aY: -1.52, aZ: 9.76, gX: 0.09, gY: 0.01, gZ: -1.11, timeS: 67940.00
RAW: 80, s: 100, aX: -0.32, aY: -0.80, aZ: 10.38, gX: 0.11, gY: 0.03, gZ: -1.08, timeS: 67952.00
RAW: 81, s: 100, aX: -0.43, aY: 0.12, aZ: 10.37, gX: 0.06, gY: -0.01, gZ: -1.10, timeS: 67964.00
RAW: 82, s: 100, aX: 0.34, aY: 0.89, aZ: 10.18, gX: -0.03, gY: -0.01, gZ: -1.11, timeS: 67976.00
RAW: 83, s: 100, aX: 0.27, aY: 0.16, aZ: 9.89, gX: -0.10, gY: -0.05, gZ: -1.12, timeS: 67988.00
RAW: 84, s: 100, aX: -0.05, aY: 0.37, aZ: 10.69, gX: -0.06, gY: 0.01, gZ: -1.12, timeS: 68000.00
RAW: 85, s: 100, aX: 0.62, aY: -0.24, aZ: 10.18, gX: -0.01, gY: -0.02, gZ: -1.10, timeS: 68012.00
RAW: 86, s: 100, aX: 0.49, aY: 0.29, aZ: 9.46, gX: 0.01, gY: 0.00, gZ: -1.09, timeS: 68024.00
RAW: 87, s: 100, aX: 0.59, aY: -0.39, aZ: 10.14, gX: -0.05, gY: 0.02, gZ: -1.10, timeS: 68036.00
RAW: 88, s: 100, aX: -0.46, aY: -0.29, aZ: 9.50, gX: 0.02, gY: 0.03, gZ: -1.08, timeS: 68048.00
RAW: 89, s: 100, aX: 0.12, aY: -0.37, aZ: 10.13, gX: 0.06, gY: 0.02, gZ: -1.06, timeS: 68060.00
RAW: 90, s: 100, aX: -0.98, aY: -0.16, aZ: 10.98, gX: -0.01, gY: -0.03, gZ: -1.06, timeS: 68072.00
RAW: 91, s: 100, aX: 0.33, aY: -0.16, aZ: 9.73, gX: 0.02, gY: -0.07, gZ: -1.08, timeS: 68084.00
RAW: 92, s: 100, aX: 1.34, aY: 0.66, aZ: 9.84, gX: -0.00, gY: -0.08, gZ: -1.09, timeS: 68096.00
RAW: 93, s: 100, aX: 0.75, aY: 0.18, aZ: 9.96, gX: -0.05, gY: 0.08, gZ: -1.03, timeS: 68108.00
RAW: 94, s: 100, aX: 0.44, aY: 0.07, aZ: 9.04, gX: -0.01, gY: -0.01, gZ: -1.04, timeS: 68120.00
RAW: 95, s: 100, aX: -0.08, aY: -0.11, aZ: 10.30, gX: -0.04, gY: 0.02, gZ: -1.06, timeS: 68132.00
RAW: 96, s: 100, aX: -0.26, aY: -0.15, aZ: 9.66, gX: -0.05, gY: -0.03, gZ: -1.06, timeS: 68144.00
RAW: 97, s: 100, aX: -0.35, aY: -0.44, aZ: 10.63, gX: -0.02, gY: -0.06, gZ: -1.06, timeS: 68156.00
RAW: 98, s: 100, aX: 0.11, aY: 0.06, aZ: 9.31, gX: -0.01, gY: -0.02, gZ: -1.07, timeS: 68168.00
RAW: 99, s: 100, aX: -0.67, aY: -0.03, aZ: 11.06, gX: 0.05, gY: -0.00, gZ: -1.01, timeS: 68180.00
RAW: 100, s: 100, aX: 1.31, aY: -0.38, aZ: 8.33, gX: 0.06, gY: -0.06, gZ: -1.01, timeS: 68192.00
RAW: 101, s: 100, aX: 1.52, aY: 0.15, aZ: 9.74, gX: 0.00, gY: -0.01, gZ: -1.02, timeS: 68204.00
RAW: 102, s: 100, aX: 1.31, aY: 0.91, aZ: 9.85, gX: -0.08, gY: 0.00, gZ: -0.99, timeS: 68216.00
RAW: 103, s: 100, aX: 0.26, aY: 0.33, aZ: 9.54, gX: -0.12, gY: -0.00, gZ: -1.02, timeS: 68228.00
RAW: 104, s: 100, aX: -0.28, aY: -0.48, aZ: 10.50, gX: -0.14, gY: -0.02, gZ: -1.00, timeS: 68240.00
RAW: 105, s: 100, aX: -0.85, aY: -0.68, aZ: 9.89, gX: -0.07, gY: -0.07, gZ: -1.03, timeS: 68252.00
RAW: 106, s: 100, aX: -0.58, aY: -0.73, aZ: 10.41, gX: 0.00, gY: 0.03, gZ: -1.01, timeS: 68264.00
RAW: 107, s: 100, aX: -0.24, aY: -0.56, aZ: 10.24, gX: 0.07, gY: -0.03, gZ: -0.96, timeS: 68276.00
RAW: 108, s: 100, aX: 1.10, aY: 0.52, aZ: 9.79, gX: -0.01, gY: -0.04, gZ: -0.95, timeS: 68288.00
RAW: 109, s: 100, aX: 1.02, aY: 0.66, aZ: 9.77, gX: -0.10, gY: -0.03, gZ: -1.02, timeS: 68300.00
RAW: 110, s: 100, aX: 0.72, aY: 0.41, aZ: 9.72, gX: -0.11, gY: -0.05, gZ: -1.05, timeS: 68312.00
RAW: 111, s: 100, aX: 0.74, aY: 0.10, aZ: 9.65, gX: -0.16, gY: -0.01, gZ: -1.05, timeS: 68324.00
RAW: 112, s: 100, aX: -1.42, aY: -1.24, aZ: 12.33, gX: -0.01, gY: 0.00, gZ: -1.01, timeS: 68336.00
