RAW: 0, s: 50, aX: 0.30, aY: -0.02, gZ: -0.02, timeS: 36634.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 110, s: 100, aX: -0.12, aY: 0.81, gZ: 0.82, timeS: 65562.00, heading_rad: 0.98, heading_deg: 55.96
RAW: 111, s: 100, aX: 0.22, aY: 0.04, gZ: 0.86, timeS: 65574.00, heading_rad: 0.99, heading_deg: 56.56
RAW: 112, s: 100, aX: 0.60, aY: -0.05, gZ: 0.86, timeS: 65586.00, heading_rad: 1.00, heading_deg: 57.17
RAW: 113, s: 100, aX: -0.31, aY: 0.06, gZ: 0.83, timeS: 65598.00, heading_rad: 1.01, heading_deg: 57.75
RAW: 114, s: 100, aX: 0.87, aY: -0.78, gZ: 0.83, timeS: 65610.00, heading_rad: 1.02, heading_deg: 58.34
RAW: 115, s: 100, aX: -0.61, aY: -0.34, gZ: 0.84, timeS: 65622.00, heading_rad: 1.03, heading_deg: 58.93
RAW: 116, s: 100, aX: 0.56, aY: 0.04, gZ: 0.84, timeS: 65634.00, heading_rad: 1.04, heading_deg: 59.52
RAW: 117, s: 100, aX: 0.02, aY: 1.03, gZ: 0.82, timeS: 65646.00, heading_rad: 1.05, heading_deg: 60.10
RAW: 118, s: 100, aX: -0.39, aY: 0.61, gZ: 0.81, timeS: 65658.00, heading_rad: 1.06, heading_deg: 60.67
RAW: 119, s: 100, aX: -0.26, aY: -0.48, gZ: 0.81, timeS: 65670.00, heading_rad: 1.07, heading_deg: 61.25
RAW: 120, s: 100, aX: -0.88, aY: -0.58, gZ: 0.82, timeS: 65682.00, heading_rad: 1.08, heading_deg: 61.83
RAW: 121, s: 100, aX: 0.99, aY: -0.79, gZ: 0.83, timeS: 65694.00, heading_rad: 1.09, heading_deg: 62.41
RAW: 122, s: 100, aX: -0.35, aY: 0.31, gZ: 0.84, timeS: 65706.00, heading_rad: 1.10, heading_deg: 63.00
RAW: 123, s: 100, aX: 1.53, aY: -0.36, gZ: 0.88, timeS: 65718.00, heading_rad: 1.11, heading_deg: 63.62
RAW: 124, s: 100, aX: -0.55, aY: 0.37, gZ: 0.86, timeS: 65730.00, heading_rad: 1.12, heading_deg: 64.23
RAW: 125, s: 100, aX: 0.43, aY: -0.03, gZ: 0.84, timeS: 65742.00, heading_rad: 1.13, heading_deg: 64.82
RAW: 126, s: 100, aX: 0.26, aY: 0.85, gZ: 0.83, timeS: 65754.00, heading_rad: 1.14, heading_deg: 65.41
RAW: 127, s: 100, aX: -0.21, aY: 0.69, gZ: 0.81, timeS: 65766.00, heading_rad: 1.15, heading_deg: 65.99
RAW: 128, s: 100, aX: -0.30, aY: 0.40, gZ: 0.83, timeS: 65778.00, heading_rad: 1.16, heading_deg: 66.57
RAW: 129, s: 100, aX: -0.38, aY: -0.21, gZ: 0.81, timeS: 65790.00, heading_rad: 1.17, heading_deg: 67.14
RAW: 130, s: 100, aX: 0.49, aY: -0.85, gZ: 0.81, timeS: 65802.00, heading_rad: 1.18, heading_deg: 67.72
RAW: 131, s: 100, aX: 0.34, aY: -1.24, gZ: 0.86, timeS: 65814.00, heading_rad: 1.19, heading_deg: 68.32
RAW: 132, s: 100, aX: 0.40, aY: -0.11, gZ: 0.88, timeS: 65826.00, heading_rad: 1.20, heading_deg: 68.94
RAW: 133, s: 100, aX: -1.14, aY: 0.94, gZ: 0.90, timeS: 65838.00, heading_rad: 1.21, heading_deg: 69.58
RAW: 134, s: 100, aX: 0.49, aY: 0.11, gZ: 0.89, timeS: 65850.00, heading_rad: 1.23, heading_deg: 70.21
RAW: 135, s: 100, aX: -0.24, aY: 0.57, gZ: 0.88, timeS: 65862.00, heading_rad: 1.24, heading_deg: 70.83
RAW: 136, s: 100, aX: -0.12, aY: -0.33, gZ: 0.87, timeS: 65874.00, heading_rad: 1.25, heading_deg: 71.44
RAW: 137, s: 100, aX: 0.78, aY: -0.34, gZ: 0.85, timeS: 65886.00, heading_rad: 1.26, heading_deg: 72.05
RAW: 138, s: 100, aX: 0.24, aY: 0.38, gZ: 0.90, timeS: 65898.00, heading_rad: 1.27, heading_deg: 72.68
RAW: 139, s: 100, aX: 0.35, aY: -0.38, gZ: 0.94, timeS: 65910.00, heading_rad: 1.28, heading_deg: 73.34
RAW: 140, s: 100, aX: -0.29, aY: 0.50, gZ: 0.92, timeS: 65922.00, heading_rad: 1.29, heading_deg: 73.99
RAW: 141, s: 100, aX: -0.51, aY: 0.22, gZ: 0.93, timeS: 65934.00, heading_rad: 1.30, heading_deg: 74.64
RAW: 142, s: 100, aX: -0.27, aY: 0.37, gZ: 0.93, timeS: 65946.00, heading_rad: 1.31, heading_deg: 75.30
RAW: 143, s: 100, aX: -0.09, aY: -0.10, gZ: 0.94, timeS: 65958.00, heading_rad: 1.33, heading_deg: 75.95
RAW: 144, s: 100, aX: 0.24, aY: -0.59, gZ: 0.88, timeS: 65970.00, heading_rad: 1.34, heading_deg: 76.57
RAW: 145, s: 100, aX: -0.01, aY: 0.20, gZ: 0.90, timeS: 65982.00, heading_rad: 1.35, heading_deg: 77.21
RAW: 146, s: 100, aX: -0.39, aY: 0.37, gZ: 0.91, timeS: 65994.00, heading_rad: 1.36, heading_deg: 77.85
RAW: 147, s: 100, aX: 0.46, aY: -0.38, gZ: 0.91, timeS: 66006.00, heading_rad: 1.37, heading_deg: 78.48
RAW: 148, s: 100, aX: -0.11, aY: 0.57, gZ: 0.88, timeS: 66018.00, heading_rad: 1.38, heading_deg: 79.11
RAW: 149, s: 100, aX: 0.10, aY: 0.42, gZ: 0.93, timeS: 66030.00, heading_rad: 1.39, heading_deg: 79.76
RAW: 150, s: 100, aX: -0.04, aY: 0.05, gZ: 0.95, timeS: 66042.00, heading_rad: 1.40, heading_deg: 80.43
RAW: 151, s: 100, aX: 1.07, aY: -0.75, gZ: 0.91, timeS: 66054.00, heading_rad: 1.41, heading_deg: 81.07
